FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
29159,10036.06547,4,51637986.16,0.020705692,0.029622463,0.174062649,0.195039683
29160,10036.07658,1,51637997.29,0.011241242,0.008367016,0.018287303,0.019195456
29161,10036.08771,2,51638008.38,0.009700722,0.008287467,0.017495218,0.019692877
29162,10036.09888,4,51638019.48,0.02075186,0.029820261,0.174047704,0.195029679
29163,10036.10992,1,51638030.62,0.011256857,0.008415749,0.018319584,0.01928049
29164,10036.12102,2,51638041.73,0.009716338,0.008262384,0.017544237,0.019848495
29165,10036.13213,4,51638052.79,0.020883575,0.030127709,0.174041726,0.194947979
29166,10036.14326,1,51638063.94,0.011216121,0.0083835,0.018345289,0.019275488
29167,10036.15437,2,51638075.05,0.009760469,0.008250917,0.01757891,0.019819595
29168,10036.16547,4,51638086.12,0.020895796,0.030051743,0.174042922,0.194907963
29169,10036.17658,1,51638097.28,0.011199826,0.00835985,0.018241272,0.019154328
29170,10036.18768,2,51638108.36,0.009733991,0.008230851,0.017574725,0.019713441
29171,10036.19878,4,51638119.46,0.021011895,0.029906977,0.174020206,0.194975212
29172,10036.20992,1,51638130.57,0.01121001,0.0083706,0.018260402,0.019223245
29173,10036.22102,2,51638141.76,0.009776764,0.008311834,0.017538857,0.019737895
29174,10036.23213,4,51638152.78,0.021121884,0.029939227,0.173956241,0.195033569
29175,10036.24323,1,51638163.97,0.011207973,0.008328317,0.018297465,0.019243809
29176,10036.25434,2,51638175.08,0.009795095,0.008273134,0.017548422,0.019740674
29177,10036.26547,4,51638186.15,0.021084542,0.029780845,0.173942492,0.194969099
29178,10036.27658,1,51638197.27,0.011250747,0.008391383,0.018268173,0.019188787
29179,10036.28768,2,51638208.42,0.009731954,0.008263101,0.017623147,0.019762905
29180,10036.29878,4,51638219.67,0.0210859,0.029674063,0.173949067,0.194896292
29181,10036.30989,1,51638230.63,0.011196431,0.0083319,0.01829627,0.019258259
29182,10036.32102,2,51638241.7,0.00972788,0.008251634,0.0175544,0.019810146
29183,10036.33213,4,51638252.79,0.021004427,0.029706312,0.17403814,0.194965208
29184,10036.34323,1,51638263.92,0.011191,0.008333333,0.018302248,0.019252701
29185,10036.35434,2,51638275.07,0.009729238,0.008245184,0.017611191,0.01985183
29186,10036.36544,4,51638286.18,0.020984737,0.029821695,0.174065638,0.194894625
29187,10036.37658,1,51638297.29,0.011235131,0.0083921,0.018308824,0.019284936
29188,10036.38768,2,51638308.35,0.009755038,0.008247334,0.017620756,0.019754568
29189,10036.39878,4,51638319.49,0.020940606,0.029719212,0.174051889,0.195111378
29190,10036.40989,1,51638330.65,0.01119711,0.008354117,0.018285509,0.019251034
29191,10036.42099,2,51638341.73,0.00974689,0.008263101,0.017569345,0.019799031
29192,10036.4321,4,51638352.79,0.02086117,0.02961243,0.17408417,0.194990774
29193,10036.44323,1,51638363.99,0.011217479,0.0083663,0.018275347,0.019292717
29194,10036.45434,2,51638375.03,0.009708191,0.008263101,0.017574725,0.019810702
29195,10036.46544,4,51638386.18,0.020776981,0.029693412,0.174036944,0.195017451
29196,10036.47654,1,51638397.26,0.011252105,0.008363433,0.018263391,0.01932662
29197,10036.48765,2,51638408.45,0.009797132,0.00827385,0.017553204,0.019810702
29198,10036.49878,4,51638419.47,0.020766797,0.029603113,0.174053682,0.194968543
29199,10036.50989,1,51638430.67,0.011224947,0.008367733,0.01824725,0.01922658
29200,10036.52099,2,51638441.98,0.009716338,0.008225118,0.017575921,0.019749011
29201,10036.5321,4,51638452.8,0.020687361,0.02953288,0.174040531,0.195046908
29202,10036.5432,1,51638463.96,0.011220194,0.008369166,0.018323769,0.019301054
29203,10036.5543,2,51638475.14,0.009739422,0.008257367,0.017579507,0.019722889
29204,10036.56544,4,51638486.16,0.020709087,0.02955653,0.174007054,0.194874617
29205,10036.57654,1,51638497.28,0.011270436,0.008403566,0.018302248,0.01923047
29206,10036.58765,2,51638508.39,0.009748248,0.008207918,0.017642276,0.019748455
29207,10036.59875,4,51638519.53,0.020584162,0.02960383,0.174027977,0.194972433
29208,10036.60986,1,51638530.7,0.011246673,0.008403566,0.018326758,0.019319394
29209,10036.62099,2,51638541.75,0.009774048,0.008288184,0.017611191,0.019778467
29210,10036.6321,4,51638552.79,0.020632367,0.029651129,0.174002869,0.19502023
29211,10036.6432,1,51638564.12,0.011234452,0.008420766,0.018303443,0.019313837
29212,10036.6543,2,51638575.04,0.009735348,0.008240167,0.017654232,0.019716776
29213,10036.66541,4,51638586.24,0.020635761,0.029695562,0.173942492,0.194917967
29214,10036.67654,1,51638597.27,0.011245994,0.008376333,0.01829627,0.019284936
29215,10036.68765,2,51638608.41,0.009762506,0.008215084,0.017642874,0.019852941
29216,10036.69875,4,51638619.71,0.020541388,0.029959294,0.174133788,0.195019119
29217,10036.70986,1,51638630.6,0.011181495,0.008411449,0.018321975,0.019345516
29218,10036.72099,2,51638641.66,0.009719054,0.008296784,0.017521521,0.019839047
29219,10036.73206,4,51638652.83,0.020417821,0.030253841,0.173987327,0.194972989
29220,10036.7432,1,51638663.94,0.011165879,0.008388516,0.01833692,0.019311614
29221,10036.7543,2,51638675.06,0.00969597,0.008276717,0.017617169,0.019877951
29222,10036.76541,4,51638686.17,0.02033499,0.030306158,0.17395923,0.195009671
29223,10036.77651,1,51638697.28,0.011185568,0.008386366,0.018305835,0.019329954
29224,10036.78762,2,51638708.39,0.009673565,0.0083233,0.017606408,0.019960762
29225,10036.79875,4,51638719.49,0.020210065,0.030496073,0.173942492,0.194971322
29226,10036.80986,1,51638730.59,0.011178779,0.008380633,0.018283716,0.019364968
29227,10036.82096,2,51638741.73,0.009702759,0.008365583,0.017647657,0.019964653
29228,10036.83206,4,51638752.84,0.020095323,0.030521872,0.174088953,0.194958539
29229,10036.8432,1,51638763.94,0.011193716,0.008422199,0.018274749,0.01940943
29230,10036.8543,2,51638775.1,0.009666775,0.008334767,0.017604615,0.01990574
29231,10036.86541,4,51638786.14,0.020011814,0.030524739,0.173831301,0.195026344
29232,10036.87651,1,51638797.3,0.011191679,0.008404283,0.018238881,0.019323285
29233,10036.88762,2,51638808.41,0.009623323,0.008313983,0.017552606,0.019959651
29234,10036.89872,4,51638819.49,0.019848189,0.030625788,0.174066834,0.195027455
29235,10036.90986,1,51638831.42,0.011181495,0.008420049,0.018283118,0.019442777
29236,10036.92096,2,51638841.77,0.009660665,0.008386366,0.017594452,0.020029123
29237,10036.93206,4,51638852.8,0.019836647,0.030688138,0.174048302,0.195029123
29238,10036.94317,1,51638863.92,0.011185568,0.008424349,0.018271162,0.0195267
29239,10036.95427,2,51638875.02,0.009609065,0.00833405,0.017586681,0.020049687
29240,10036.96538,4,51638886.21,0.019726658,0.030797787,0.174037542,0.194944089
29241,10036.97651,1,51638897.31,0.011231736,0.00835985,0.018225729,0.019321062
29242,10036.98762,2,51638908.4,0.009588018,0.008403566,0.017573529,0.020001334
29243,10036.99872,4,51638919.46,0.019758568,0.030737587,0.174011836,0.194994109
29244,10037.00979,1,51638930.6,0.011181495,0.008382066,0.018339311,0.019328843
29245,10037.02093,2,51638941.84,0.009678317,0.0083749,0.017609995,0.020008559
29246,10037.032,4,51638952.81,0.019664874,0.030622922,0.174120636,0.194942421
29247,10037.04314,1,51638963.92,0.011206616,0.0083921,0.018275945,0.019348851
29248,10037.05424,2,51638975.1,0.009636223,0.008322583,0.017591463,0.020009671
29249,10037.06534,4,51638986.23,0.019702216,0.030682405,0.173993305,0.194993553
29250,10037.07645,1,51638997.3,0.011193037,0.008372033,0.01830165,0.019413321
29251,10037.08755,2,51639008.35,0.009657949,0.008344083,0.017598039,0.019985772
29252,10037.09869,4,51639019.72,0.019618027,0.030518289,0.174050096,0.194965208
29253,10037.10979,1,51639030.62,0.011214084,0.008369883,0.018366212,0.019401094
29254,10037.1209,2,51639041.7,0.009624681,0.008341933,0.017609995,0.019921858
29255,10037.132,4,51639052.85,0.019624817,0.030326941,0.174047107,0.194912409
29256,10037.14314,1,51639063.95,0.011220873,0.008377766,0.018335127,0.019400538
29257,10037.15424,2,51639075.16,0.009643691,0.008324733,0.017662004,0.019944645
29258,10037.16534,4,51639086.17,0.019484955,0.030523306,0.174001674,0.194928527
29259,10037.17645,1,51639097.27,0.011170632,0.00839425,0.018359637,0.019342737
29260,10037.18755,2,51639108.47,0.009666775,0.0083491,0.01763032,0.020027455
29261,10037.19866,4,51639119.46,0.019505323,0.030457373,0.174036944,0.194909075
29262,10037.20979,1,51639130.66,0.011222231,0.008388516,0.018406863,0.019373861
29263,10037.2209,2,51639141.75,0.00964437,0.008291767,0.017617169,0.0199163
29264,10037.232,4,51639152.86,0.019479523,0.03045164,0.173968795,0.194989107
29265,10037.2431,1,51639163.96,0.011218158,0.008393533,0.018422406,0.019423325
29266,10037.25421,2,51639175.1,0.009690538,0.008354833,0.017652439,0.019932973
29267,10037.26531,4,51639186.14,0.019492423,0.030433723,0.174015423,0.194903517
29268,10037.27645,1,51639197.32,0.011224268,0.008390666,0.018392516,0.019418323
29269,10037.28755,2,51639208.42,0.00965727,0.0083018,0.017632114,0.019987995
29270,10037.29866,4,51639219.53,0.019495139,0.030344857,0.17396999,0.194962985
29271,10037.30976,1,51639230.63,0.011171311,0.008387083,0.018378168,0.01940943
29272,10037.3209,2,51639241.74,0.00959345,0.0083018,0.017652439,0.01992686
29273,10037.332,4,51639252.83,0.019550133,0.03039574,0.17399988,0.194932417
29274,10037.3431,1,51639263.96,0.011251426,0.008413599,0.018393711,0.019435552
29275,10037.35421,2,51639275.06,0.009630791,0.008304667,0.017642276,0.020015784
29276,10037.36531,4,51639286.18,0.019570501,0.030373524,0.174008847,0.195040238
29277,10037.37642,1,51639297.32,0.011252105,0.008437966,0.018351267,0.01940554
29278,10037.38755,2,51639308.36,0.009681712,0.008362,0.017634505,0.020003557
29279,10037.39866,4,51639319.49,0.019552849,0.030501089,0.174023792,0.194937419
29280,10037.40976,1,51639330.64,0.011255499,0.008405716,0.018381157,0.019398315
29281,10037.42086,2,51639341.68,0.009643012,0.0083448,0.01766021,0.019994109
29282,10037.43197,4,51639352.84,0.01960988,0.030546239,0.173968795,0.195024121
29283,10037.4431,1,51639363.93,0.01124871,0.008387083,0.018412243,0.019342737
29284,10037.45421,2,51639375.1,0.009651839,0.008313983,0.017643472,0.019937975
29285,10037.46531,4,51639386.18,0.019652653,0.030443756,0.174034553,0.194988551
29286,10037.47642,1,51639397.27,0.011265005,0.008412883,0.01843197,0.019320506
29287,10037.48752,2,51639408.41,0.009642333,0.0083319,0.017730751,0.019965208
29288,10037.49862,4,51639419.79,0.019539949,0.030478873,0.174019608,0.194939087
29289,10037.50976,1,51639430.59,0.011229021,0.008431516,0.018422406,0.01945167
29290,10037.52086,2,51639441.7,0.009677638,0.008372033,0.017642276,0.019989663
29291,10037.53197,4,51639452.94,0.019522296,0.030336257,0.174015423,0.195102485
29292,10037.54307,1,51639463.91,0.011265684,0.008395683,0.018384744,0.019446668
29293,10037.55418,2,51639475.06,0.009682391,0.008290334,0.017622549,0.019948535
29294,10037.56528,4,51639486.18,0.019531802,0.030379257,0.174006456,0.194949091
29295,10037.57642,1,51639497.33,0.011217479,0.008362,0.018414634,0.01934496
29296,10037.58752,2,51639508.52,0.009637581,0.0083061,0.017671569,0.01998077
29297,10037.59862,4,51639519.51,0.019493781,0.030352024,0.174053085,0.194981326
29298,10037.60973,1,51639530.59,0.011152979,0.008344083,0.018429579,0.019235472
29299,10037.62086,2,51639541.72,0.009658628,0.00834695,0.017710426,0.019927415
29300,10037.63197,4,51639552.81,0.01951347,0.03036349,0.174020803,0.195038015
29301,10037.64307,1,51639564.02,0.011212726,0.008387083,0.01838056,0.0192766
29302,10037.65418,2,51639575.05,0.009684428,0.008332617,0.017684122,0.019936308
29303,10037.66528,4,51639586.2,0.019534517,0.030463106,0.174004663,0.195021898
29304,10037.67638,1,51639597.29,0.011255499,0.008396399,0.01841045,0.019367747
29305,10037.68752,2,51639608.5,0.009647765,0.008351967,0.017702056,0.019924637
29306,10037.69862,4,51639619.44,0.01961599,0.030516139,0.173955643,0.195010782
29307,10037.70973,1,51639631.21,0.011250747,0.008397116,0.018408656,0.019350518
29308,10037.72083,2,51639641.73,0.009651839,0.0083749,0.017663797,0.01995187
29309,10037.73194,4,51639652.86,0.019554207,0.030651588,0.174047704,0.19499133
29310,10037.74307,1,51639663.95,0.011230379,0.008369883,0.018462458,0.019436664
29311,10037.75418,2,51639675.08,0.00964437,0.008339067,0.017664993,0.019941866
29312,10037.76528,4,51639686.17,0.01942385,0.030433723,0.17395385,0.195009671
29313,10037.77638,1,51639697.34,0.011220194,0.008384216,0.018423601,0.019393869
29314,10037.78749,2,51639708.44,0.009628076,0.008302517,0.017651841,0.019941866
29315,10037.79859,4,51639719.53,0.019450329,0.03047744,0.174052487,0.19497688
29316,10037.80973,1,51639732.08,0.011231736,0.008423633,0.018420612,0.019360522
29317,10037.82083,2,51639741.73,0.009678317,0.008375616,0.017626734,0.019943533
29318,10037.83194,4,51639752.83,0.019431318,0.030429423,0.174012434,0.194910186
29319,10037.84307,1,51639764.01,0.011245315,0.008404999,0.018373386,0.01928049
29320,10037.85414,2,51639775.07,0.009704796,0.0083405,0.017666786,0.019822373
29321,10037.86528,4,51639786.19,0.019447613,0.030296124,0.174039933,0.194971878
29322,10037.87638,1,51639797.25,0.011256857,0.008409299,0.018440937,0.019272709
29323,10037.88749,2,51639808.44,0.009636902,0.008304667,0.017626136,0.019912965
29324,10037.89859,4,51639819.49,0.019379719,0.03040864,0.174039335,0.194947979
29325,10037.9097,1,51639830.67,0.011231058,0.008344083,0.018409852,0.019322729
29326,10037.92083,2,51639841.7,0.009641654,0.008351967,0.017639885,0.01995187
29327,10037.93194,4,51639852.81,0.019461871,0.030349157,0.174102702,0.195072473
29328,10037.94304,1,51639863.92,0.011252105,0.008373466,0.018329747,0.0192766
29329,10037.95414,2,51639875.11,0.009678996,0.008339067,0.017657819,0.019886844
29330,10037.96525,4,51639886.26,0.019364103,0.030212992,0.1740489,0.194940198
29331,10037.97638,1,51639897.36,0.011253463,0.008360566,0.018421808,0.019331066
29332,10037.98749,2,51639908.38,0.009654554,0.008322583,0.017651243,0.019913521
29333,10037.99859,4,51639919.5,0.019424529,0.030113376,0.174016021,0.194972989
29334,10038.0097,1,51639930.82,0.011218158,0.00837705,0.018417025,0.019293273
29335,10038.02083,2,51639941.77,0.009623323,0.008306817,0.017635103,0.019899627
29336,10038.0319,4,51639952.81,0.019413666,0.030280358,0.174015423,0.194897403
29337,10038.04304,1,51639964.07,0.011230379,0.008384216,0.018344094,0.019273265
29338,10038.05414,2,51639975.08,0.009660665,0.0083233,0.017656026,0.019860722
29339,10038.06525,4,51639986.19,0.019476128,0.030248108,0.173920971,0.194917411
29340,10038.07635,1,51639997.27,0.011239205,0.008364866,0.018400885,0.019306612
29341,10038.08746,2,51640008.38,0.009658628,0.0083276,0.017640483,0.019835712
29342,10038.09856,4,51640019.51,0.019553528,0.030068226,0.17396461,0.195069695
29343,10038.1097,1,51640030.66,0.011273152,0.008406433,0.018355452,0.019252701
29344,10038.12083,2,51640041.74,0.00963826,0.00827385,0.01763032,0.019847383
29345,10038.1319,4,51640052.84,0.019685243,0.03005461,0.173964012,0.194846272
29346,10038.14304,1,51640063.97,0.011255499,0.008380633,0.018400287,0.019312725
29347,10038.15411,2,51640075.03,0.009696649,0.00833405,0.017636298,0.019874061
29348,10038.16525,4,51640086.16,0.019677774,0.030236641,0.173958632,0.195089703
29349,10038.17635,1,51640097.29,0.011260252,0.008418616,0.018360234,0.019237695
29350,10038.18746,2,51640108.4,0.009619928,0.008281017,0.01763032,0.019856832
29351,10038.19856,4,51640119.51,0.019629569,0.030212992,0.174021999,0.194956316
29352,10038.20966,1,51640130.59,0.011238526,0.008364866,0.018390722,0.01920157
29353,10038.22083,2,51640141.71,0.009671528,0.00831685,0.0176088,0.019817371
29354,10038.2319,4,51640152.9,0.019560317,0.029937077,0.173972979,0.194879619
29355,10038.24301,1,51640163.96,0.011243278,0.0083792,0.018451698,0.019214908
29356,10038.25411,2,51640175.1,0.009712264,0.008306817,0.017632114,0.019802365
29357,10038.26522,4,51640186.21,0.019600375,0.029828145,0.174044118,0.194974101
29358,10038.27635,1,51640197.26,0.011281299,0.008400699,0.018390124,0.019231582
29359,10038.28746,2,51640208.37,0.009637581,0.008250201,0.017644668,0.019840158
29360,10038.29856,4,51640219.66,0.019591549,0.030137026,0.173973577,0.19484127
29361,10038.30966,1,51640230.62,0.011250747,0.008364866,0.018402678,0.019311058
29362,10038.32083,2,51640241.75,0.009666775,0.008313267,0.01763032,0.019835712
29363,10038.33187,4,51640252.86,0.019516865,0.030089009,0.174112267,0.194958539
29364,10038.34301,1,51640263.96,0.011283336,0.00838995,0.01835605,0.019187675
29365,10038.35411,2,51640275.1,0.009680354,0.008333333,0.017612386,0.019810702
29366,10038.36522,4,51640286.18,0.019480202,0.030094026,0.173990316,0.194954649
29367,10038.37632,1,51640297.29,0.011176063,0.0083147,0.018357843,0.01923047
29368,10038.38742,2,51640308.39,0.009674244,0.008292484,0.017618364,0.019834601
29369,10038.39856,4,51640319.51,0.019587475,0.030051743,0.173995696,0.195004669
29370,10038.40966,1,51640330.6,0.01125482,0.008382066,0.018384146,0.019227691
29371,10038.42077,2,51640341.76,0.009604992,0.008248767,0.01759505,0.019774021
29372,10038.43187,4,51640352.91,0.019532481,0.03004816,0.173883309,0.194931306
29373,10038.44301,1,51640363.98,0.011270436,0.008356983,0.018427188,0.019148215
29374,10038.45411,2,51640375.09,0.009634865,0.008251634,0.017559182,0.019751234
29375,10038.46522,4,51640386.21,0.019529086,0.029846778,0.174070421,0.194929639
29376,10038.47632,1,51640397.32,0.011258215,0.008376333,0.018345289,0.019209906
29377,10038.48742,2,51640408.45,0.009649802,0.008262384,0.017656026,0.019777911
29378,10038.49853,4,51640419.55,0.01962278,0.029956427,0.173882712,0.194978547
29379,10038.50966,1,51640430.58,0.011231736,0.008354833,0.018353659,0.019152661
29380,10038.52077,2,51640441.78,0.009622644,0.008276,0.017584888,0.01975568
29381,10038.53187,4,51640452.81,0.019650616,0.02993851,0.174012434,0.194987995
29382,10038.54298,1,51640463.95,0.011265684,0.008377766,0.018348278,0.019142657
29383,10038.55408,2,51640475.05,0.009707512,0.008292484,0.017590268,0.019736228
29384,10038.56518,4,51640486.18,0.019619385,0.029931344,0.173968197,0.194902961
29385,10038.57632,1,51640497.27,0.011199826,0.008339067,0.018372788,0.019123761
29386,10038.58742,2,51640508.42,0.009666096,0.008285317,0.017629125,0.019717887
29387,10038.59853,4,51640519.56,0.019583401,0.029890494,0.174055476,0.19484516
29388,10038.60963,1,51640530.6,0.011230379,0.008369166,0.0183967,0.01915933
29389,10038.62074,2,51640541.71,0.009657949,0.008289617,0.017596246,0.019747899
29390,10038.63184,4,51640552.87,0.019478165,0.03004386,0.174036944,0.195014117
29391,10038.64298,1,51640563.94,0.011219516,0.008318283,0.018466045,0.019236584
29392,10038.65408,2,51640575.05,0.009668812,0.00829105,0.017553204,0.019736784
29393,10038.66518,4,51640586.16,0.01938515,0.029997993,0.174029173,0.195056356
29394,10038.67629,1,51640597.27,0.011209331,0.0083749,0.018384744,0.019278267
29395,10038.68739,2,51640608.41,0.009615176,0.008289617,0.017621951,0.019752345
29396,10038.69853,4,51640619.56,0.019411629,0.02993851,0.173977164,0.194974657
29397,10038.70963,1,51640630.64,0.011193716,0.0083835,0.018369201,0.019229358
29398,10038.72074,2,51640641.79,0.009670849,0.008265967,0.017594452,0.019740674
29399,10038.73184,4,51640652.81,0.019474771,0.029985093,0.17399988,0.194850162
29400,10038.74298,1,51640663.97,0.011234452,0.008435816,0.018370995,0.019212685
29401,10038.75408,2,51640675.06,0.009688501,0.008301084,0.017552009,0.019717887
29402,10038.76518,4,51640686.22,0.019427924,0.02999441,0.173975371,0.194940754
29403,10038.77629,1,51640697.28,0.011161127,0.008372033,0.018409254,0.019204904
29404,10038.78739,2,51640708.39,0.009652518,0.008281734,0.017603419,0.019773465
29405,10038.7985,4,51640719.55,0.019527049,0.03002881,0.173901841,0.194997443
29406,10038.80963,1,51640730.61,0.011230379,0.0083233,0.018353659,0.019132653
29407,10038.82074,2,51640741.81,0.009617213,0.008254501,0.017590866,0.019746232
29408,10038.83184,4,51640752.83,0.019541986,0.030132726,0.17396999,0.194981326
29409,10038.84294,1,51640763.94,0.011236489,0.008407866,0.018342898,0.019070962
29410,10038.85405,2,51640775.07,0.009640976,0.008253784,0.017541248,0.01970955
29411,10038.86518,4,51640786.2,0.019493781,0.030230908,0.174014825,0.194997999
29412,10038.87629,1,51640797.29,0.011207973,0.0083448,0.018413439,0.019263817
29413,10038.88739,2,51640808.37,0.009617213,0.0083147,0.017583692,0.019691766
29414,10038.8985,4,51640819.48,0.01948767,0.030124842,0.173935916,0.194959095
29415,10038.9096,1,51640830.64,0.011250747,0.008447999,0.018404472,0.019234916
29416,10038.9207,2,51640841.75,0.009608386,0.008288184,0.017614778,0.019692877
29417,10038.93184,4,51640852.85,0.019455081,0.030055326,0.173977164,0.195001334
29418,10038.94294,1,51640863.95,0.011241242,0.00839425,0.018365615,0.019214352
29419,10038.95405,2,51640875.11,0.009653875,0.008243034,0.017580703,0.01975568
29420,10038.96515,4,51640886.18,0.019440823,0.030117676,0.173956241,0.195003557
29421,10038.97626,1,51640897.28,0.011218837,0.0083749,0.018400885,0.019125428
29422,10038.98736,2,51640908.39,0.009636902,0.008258084,0.01752989,0.019721222
29423,10038.9985,4,51640919.59,0.019385829,0.030110509,0.174014825,0.195024121
29424,10039.0096,1,51640930.65,0.011205937,0.00837705,0.0183967,0.019080966
29425,10039.0207,2,51640941.73,0.009610423,0.0082975,0.017528694,0.019699546
29426,10039.03181,4,51640952.84,0.019400087,0.030068943,0.174030966,0.194879619
29427,10039.04294,1,51640963.96,0.011207973,0.008352683,0.018381157,0.019204904
29428,10039.05405,2,51640975.05,0.009630791,0.008274567,0.017541248,0.019708995
29429,10039.06515,4,51640986.2,0.019426566,0.029997277,0.174035748,0.194961874
29430,10039.07626,1,51640997.31,0.011209331,0.00838565,0.018335725,0.019183785
29431,10039.08736,2,51641008.42,0.009653196,0.0082932,0.017488044,0.01974123
29432,10039.09846,4,51641019.55,0.019498533,0.02998581,0.174076997,0.195003557
29433,10039.1096,1,51641030.67,0.011224268,0.0083792,0.018318388,0.019163221
29434,10039.1207,2,51641041.77,0.009645728,0.0083147,0.017557987,0.019779578
29435,10039.13181,4,51641052.84,0.019486313,0.030044576,0.173972382,0.194944089
29436,10039.14291,1,51641063.92,0.011243957,0.008346233,0.01829627,0.019161554
29437,10039.15402,2,51641075.08,0.00967628,0.00829965,0.017558584,0.019736784
29438,10039.16515,4,51641086.13,0.019515507,0.030075393,0.174140363,0.194949091
29439,10039.17626,1,51641097.29,0.011277905,0.008354117,0.018327355,0.019172669
29440,10039.18736,2,51641108.43,0.009658628,0.008276717,0.017604017,0.019750678
29441,10039.19846,4,51641119.5,0.019553528,0.030016627,0.173978957,0.194961318
29442,10039.20957,1,51641130.62,0.011239205,0.008406433,0.018359039,0.01919101
29443,10039.22067,2,51641141.72,0.009667454,0.008272417,0.017607604,0.0197768
29444,10039.23181,4,51641152.95,0.019594264,0.030093309,0.174032759,0.194922969
29445,10039.24291,1,51641163.97,0.0111652,0.008311834,0.01837219,0.019110422
29446,10039.25402,2,51641175.1,0.009673565,0.008287467,0.017587877,0.019825152
29447,10039.26515,4,51641186.25,0.019581364,0.030247391,0.174048302,0.194960206
29448,10039.27622,1,51641197.31,0.011231736,0.008387083,0.01838056,0.019314392
29449,10039.28736,2,51641208.4,0.009639618,0.008263817,0.017550215,0.019722333
29450,10039.29846,4,51641219.58,0.019546059,0.030090443,0.174071019,0.194966876
29451,10039.30957,1,51641230.66,0.011231736,0.008344083,0.018309421,0.019143769
29452,10039.32067,2,51641241.75,0.009621965,0.008216518,0.01758967,0.019793473
29453,10039.33178,4,51641252.86,0.019601054,0.029993693,0.173981349,0.19502023
29454,10039.34291,1,51641263.95,0.011219516,0.008356983,0.018327953,0.019211018
29455,10039.35402,2,51641275.07,0.009645049,0.00827385,0.017569943,0.019804589
29456,10039.36512,4,51641286.21,0.019645864,0.030153509,0.173957437,0.19500578
29457,10039.37622,1,51641297.32,0.011218158,0.00835985,0.018411047,0.019200458
29458,10039.38733,2,51641308.44,0.009624002,0.008291767,0.017554998,0.01975568
29459,10039.39846,4,51641319.55,0.019639753,0.03005676,0.174050693,0.1950269
29460,10039.40957,1,51641330.66,0.011227663,0.008379916,0.018333333,0.019186008
29461,10039.42067,2,51641341.73,0.009626039,0.008293917,0.017574127,0.01975957
29462,10039.43178,4,51641352.97,0.019594264,0.030020926,0.174094931,0.19494131
29463,10039.44288,1,51641363.93,0.0112297,0.008379916,0.018370397,0.019208795
29464,10039.45398,2,51641375.07,0.009621965,0.008223684,0.017590866,0.019816816
29465,10039.46512,4,51641386.2,0.019529765,0.030089726,0.17402977,0.194986884
29466,10039.47622,1,51641397.27,0.011216121,0.008398549,0.01833692,0.019186564
29467,10039.48733,2,51641408.46,0.009666096,0.00828245,0.017564562,0.019864057
29468,10039.49843,4,51641419.55,0.019512112,0.030134876,0.174018412,0.194979659
29469,10039.50954,1,51641430.63,0.011206616,0.008359133,0.018352463,0.019240474
29470,10039.52067,2,51641441.75,0.009658628,0.0083147,0.017526901,0.019832377
29471,10039.53178,4,51641452.94,0.01952637,0.030020926,0.17398912,0.194964653
29472,10039.54288,1,51641464,0.011170632,0.008393533,0.018284912,0.019197123
29473,10039.55398,2,51641475.12,0.009640976,0.008289617,0.017545433,0.019815704
29474,10039.56512,4,51641486.2,0.019431318,0.029965027,0.174074008,0.195044685
29475,10039.57619,1,51641497.25,0.011225626,0.008401416,0.018344094,0.019237139
29476,10039.58733,2,51641508.39,0.00964437,0.008289617,0.017538259,0.0198057
29477,10039.59843,4,51641519.6,0.019478165,0.030015193,0.173982544,0.195003001
29478,10039.60954,1,51641530.71,0.011245994,0.008374183,0.018308226,0.019181006
29479,10039.62064,2,51641541.75,0.00963826,0.008238734,0.017534672,0.019772909
29480,10039.63178,4,51641552.9,0.019356635,0.029856094,0.174075203,0.194986328
29481,10039.64288,1,51641564.01,0.01119711,0.0083534,0.018317193,0.019229358
29482,10039.65398,2,51641575.07,0.009594807,0.008249484,0.017502989,0.019729003
29483,10039.66509,4,51641586.2,0.019426566,0.029869711,0.174030368,0.194953537
29484,10039.67619,1,51641597.3,0.011218837,0.008350533,0.018393113,0.0191949
29485,10039.6873,2,51641608.44,0.00964437,0.008289617,0.01755978,0.019825152
29486,10039.69843,4,51641619.52,0.019371571,0.03001591,0.17392396,0.19492686
29487,10039.70954,1,51641630.67,0.011199826,0.008376333,0.01831241,0.019166556
29488,10039.72064,2,51641641.72,0.009611781,0.008259517,0.017502989,0.019789582
29489,10039.73174,4,51641652.84,0.019461192,0.029941377,0.173933525,0.194993553
29490,10039.74288,1,51641664.1,0.011186926,0.008384216,0.018324366,0.019242697
29491,10039.75395,2,51641675.07,0.009628755,0.008229417,0.01752989,0.019777911
29492,10039.76509,4,51641686.22,0.01951347,0.029890494,0.174047704,0.194978547
29493,10039.77619,1,51641697.31,0.011229021,0.008375616,0.018345289,0.01921991
29494,10039.7873,2,51641708.47,0.009654554,0.008276717,0.017523912,0.019779578
29495,10039.7984,4,51641719.69,0.019432676,0.029836745,0.173866571,0.194786804
29496,10039.8095,1,51641730.65,0.011227663,0.008335483,0.018347083,0.019265484
29497,10039.82064,2,51641741.81,0.00964437,0.00829105,0.017594452,0.01975957
29498,10039.83174,4,51641752.87,0.019480881,0.02999441,0.173998685,0.19495187
